Team_1,Team_2,Map1_Team1_Score,Map1_Team2_Score,Map2_Team1_Score,Map2_Team2_Score,Map3_Team1_Score,Map3_Team2_Score,winner
Divine,Bad News Bandits,16,5,16,10,0,0,Team1Winner
Isurus,DETONA,14,16,16,9,9,16,Team2Winner
Empire,Thunder Logic,16,9,12,16,17,19,Team2Winner
Cyberstorm,UCF Knights,15,19,19,22,0,0,Team2Winner
pro100,Copenhagen Flames,16,10,14,16,16,14,Team1Winner
The Home of the Grave,Asuna's Anime Aimers,16,13,12,16,5,16,Team2Winner
Kinship,OCG,4,16,3,16,0,0,Team2Winner
GODSENT,Gambit Youngsters,16,14,14,16,16,14,Team1Winner
AGO,Wisla Krakow,13,16,19,17,13,16,Team2Winner
Unicorns of Love,ALTERNATE aTTaX,8,16,9,16,0,0,Team2Winner
ViCi,Lynn Vision,16,4,13,16,12,16,Team2Winner
NIP,Liquid,10,16,14,16,0,0,Team2Winner
ARCY,Juggernauts,11,16,8,16,0,0,Team2Winner
CLG Red,Besiktas,11,16,16,12,16,9,Team1Winner
Movistar Riders,BIG,19,15,19,16,0,0,Team1Winner
Sprout,ttc,16,9,16,5,0,0,Team1Winner
TYLOO,Lynn Vision,10,16,16,14,8,16,Team2Winner
Besiktas,TYLOO fe,16,11,16,1,0,0,Team1Winner
Imperial,Reapers,16,12,19,16,0,0,Team1Winner
Gen.G,Just For Fun,16,7,16,4,0,0,Team1Winner
Chaos,eUnited,16,9,16,10,0,0,Team1Winner
RUFUS,paiN,10,16,14,16,0,0,Team2Winner
FaZe,Liquid,13,16,16,12,10,16,Team2Winner
DETONA,RED Canids,16,11,16,8,0,0,Team1Winner
ViCi,TYLOO,20,22,16,10,16,10,Team1Winner
Sway,TYLOO fe,7,16,12,16,0,0,Team2Winner
Lynn Vision,R-Stars,16,5,16,13,0,0,Team1Winner
NIP,Astralis,11,16,8,16,0,0,Team2Winner
CLG Red,Besiktas,11,16,16,13,16,10,Team1Winner
Invictus,R-Stars,12,16,16,12,14,16,Team2Winner
OneThree,Lynn Vision,16,12,14,16,10,16,Team2Winner
TYLOO,Keyd,16,13,16,8,0,0,Team1Winner
Syman,BTRG,16,9,16,4,0,0,Team1Winner
Evidence,Redemption POA,22,25,10,16,0,0,Team2Winner
Agressive,Rejected,16,8,16,14,0,0,Team1Winner
Sprout,Giants,6,16,16,9,19,15,Team1Winner
OFFSET,Movistar Riders,3,16,16,11,12,16,Team2Winner
LDLC,Vexed,10,16,16,6,16,9,Team1Winner
Project X,SKADE,16,12,11,16,16,14,Team1Winner
Liquid,Astralis,12,16,13,16,0,0,Team2Winner
Brute,Cream,14,16,14,16,0,0,Team2Winner
Winstrike,PACT,16,3,16,13,0,0,Team1Winner
Giants,AVEZ,1,16,5,16,0,0,Team2Winner
Heretics,Defusekids,16,11,16,13,0,0,Team1Winner
Besiktas,TYLOO fe,19,15,16,7,0,0,Team1Winner
FaZe,NIP,13,16,7,16,0,0,Team2Winner
CLG Red,Sway,16,3,19,16,0,0,Team1Winner
TYLOO,R-Stars,16,1,16,2,0,0,Team1Winner
Lynn Vision,ViCi,6,16,10,16,0,0,Team2Winner
BTRG,Keyd,25,21,16,9,0,0,Team1Winner
Faint,OCG,10,16,16,6,3,16,Team2Winner
TYLOO,Syman,1,16,14,16,0,0,Team2Winner
Just For Fun,Riot Squad,12,16,10,16,0,0,Team2Winner
Bushido Boyz,Peeker's Advantage,16,10,16,12,0,0,Team1Winner
9z,Agressive,11,16,17,19,0,0,Team2Winner
Alma,DELIRAWOWZIK,4,16,7,16,0,0,Team2Winner
New England Whalers,INTZ,8,16,6,16,0,0,Team2Winner
Nemiga,ARCY,14,16,8,16,0,0,Team2Winner
GamerLegion,FATE,16,13,13,16,28,26,Team1Winner
TheDice,Phoenix,13,16,14,16,0,0,Team2Winner
Fierce,PRINCEADIL,10,16,16,10,16,10,Team1Winner
Heroic,BIG,16,13,16,10,0,0,Team1Winner
PACT,Wisla Krakow,10,16,7,16,0,0,Team2Winner
KPI,Owned,16,11,16,9,0,0,Team1Winner
Espada,MAJESTY,16,7,16,2,0,0,Team1Winner
SKADE,Nordavind,19,16,16,10,0,0,Team1Winner
BIG,Sprout,16,1,16,11,0,0,Team1Winner
SHIFT,SuperOVD,16,12,16,13,0,0,Team1Winner
DivisionX,Cataclysm,16,8,19,17,0,0,Team1Winner
SuperOVD,Cataclysm,16,8,16,6,0,0,Team1Winner
iNTACT,OCG,20,22,16,13,16,14,Team1Winner
Faint,Rebirth,12,16,16,11,16,8,Team1Winner
Peeker's Advantage,Just Swing,16,11,16,7,0,0,Team1Winner
DivisionX,SHIFT,8,16,8,16,0,0,Team2Winner
Thunder Logic,Bushido Boyz,16,6,16,7,0,0,Team1Winner
Falkol,DELIRAWOWZIK,13,16,16,8,13,16,Team2Winner
zurditos,Rejected,4,16,6,16,0,0,Team2Winner
Wisla Krakow,Defusekids,14,16,16,14,16,13,Team1Winner
Alma,FURIA Academy,9,16,16,12,16,8,Team1Winner
Vexed,Phoenix,16,10,16,10,0,0,Team1Winner
PACT,Unicorns of Love,16,12,14,16,7,16,Team2Winner
GODSENT,Spirit,13,16,16,7,8,16,Team2Winner
OFFSET,Defusekids,16,11,4,16,10,16,Team2Winner
AGF,FATE,3,16,16,10,10,16,Team2Winner
LDLC,TheDice,16,13,12,16,19,17,Team1Winner
Ambush,Wisla Krakow,13,16,9,16,0,0,Team2Winner
Movistar Riders,Owned,12,16,14,16,0,0,Team2Winner
OFFSET,KPI,13,16,11,16,0,0,Team2Winner
Virtus.pro,GamerLegion,16,7,16,3,0,0,Team1Winner
HAVU,SJ,16,5,16,12,0,0,Team1Winner
Mazaalai,D13,16,7,11,16,16,7,Team1Winner
Faint,Thunder Logic,11,16,5,16,0,0,Team2Winner
Just Swing,iNTACT,12,16,12,16,0,0,Team2Winner
Bushido Boyz,Rebirth,16,7,16,11,0,0,Team1Winner
PACT,AGF,14,16,16,4,16,14,Team1Winner
GamerLegion,Ambush,13,16,16,14,16,4,Team1Winner
Project X,Espada,16,12,14,16,16,10,Team1Winner
Virtus.pro,OFFSET,9,16,16,10,16,9,Team1Winner
Winstrike,PACT,16,12,5,16,22,20,Team1Winner
AGF,Wisla Krakow,22,19,14,16,16,13,Team1Winner
Unicorns of Love,Defusekids,18,22,16,12,16,7,Team1Winner
Ambush,FATE,16,7,9,16,16,7,Team1Winner
Heretics,Fierce,16,11,16,14,0,0,Team1Winner
SKADE,MAJESTY,16,8,16,12,0,0,Team1Winner
Sprout,Cream,16,6,16,11,0,0,Team1Winner
2K,Execution,16,12,16,7,0,0,Team1Winner
PACT,Izako Boars,10,16,16,2,16,7,Team1Winner
GamerLegion,HAVU,10,16,16,13,12,16,Team2Winner
PORCHA,100PG,6,16,13,16,0,0,Team2Winner
ECLOT,Brute,9,16,16,8,17,19,Team2Winner
cooL,Nexus,16,19,9,16,0,0,Team2Winner
Illuminar,AGO,12,16,16,12,16,2,Team1Winner
eXploit,OFFSET,17,19,16,8,8,16,Team2Winner
Nemiga,Zorka,16,11,16,8,0,0,Team1Winner
AVEZ,Izako Boars,12,16,16,12,8,16,Team2Winner
Nordavind,Heretics,19,16,16,9,0,0,Team1Winner
Heroic,GamerLegion,16,13,9,16,16,10,Team1Winner
Universe,EXORS,16,5,19,17,0,0,Team1Winner
Zorka,GODLIKE,17,19,16,8,16,10,Team1Winner
R-Stars,Lynn Vision,16,12,16,7,0,0,Team1Winner
ARCY,AGO,13,16,7,16,0,0,Team2Winner
pro100,HellRaisers,19,15,16,12,0,0,Team1Winner
Unique,SJ,16,13,14,16,3,16,Team2Winner
BIG,Brute,16,14,16,10,0,0,Team1Winner
Alpha Red,OneThree,16,11,14,16,9,16,Team2Winner
OFFSET,Baecon,16,8,11,16,16,6,Team1Winner
Giants,PACT,13,16,10,16,0,0,Team2Winner
MC,ex-Genuine,7,16,16,14,10,16,Team2Winner
really weird,Corvidae,16,9,9,16,16,2,Team1Winner
Nemiga,POKAMOLODOY,16,13,16,4,0,0,Team1Winner
Buckets,Legion,16,11,16,10,0,0,Team1Winner
Goliath,HellRaisers,6,16,8,16,0,0,Team2Winner
pro100,Yalla,16,4,16,12,0,0,Team1Winner
MDL All-Star steel,MDL All-Star chelo,16,8,16,13,0,0,Team1Winner
Astralis,mousesports,19,22,16,9,14,16,Team2Winner
Juggernauts,OutLawZ,16,12,16,14,0,0,Team1Winner
Chaos,LiViD,16,2,16,5,0,0,Team1Winner
SCIENCE,Execution,4,16,16,9,15,19,Team2Winner
eXploit,FTW,6,16,16,5,16,13,Team1Winner
Sons Of Lennart,fightclub,19,16,16,12,0,0,Team1Winner
PSYCHOACTIVE,OutLawZ,17,19,5,16,0,0,Team2Winner
Heroic,maquinas,16,9,13,16,16,10,Team1Winner
CLG Red,ANEW,16,1,16,3,0,0,Team1Winner
Natus Vincere,fnatic,16,14,11,16,6,16,Team2Winner
2K,Constant Motion,16,7,16,14,0,0,Team1Winner
Valorix,Lilmix,16,9,16,19,12,16,Team2Winner
AGO,SKADE,16,10,16,3,0,0,Team1Winner
OutLawZ,Juggernauts,9,16,16,11,5,16,Team2Winner
GamerLegion,North,14,16,9,16,0,0,Team2Winner
Illuminar,ARCY,16,7,8,16,16,12,Team1Winner
dream[S]cape,NASR,19,16,9,16,15,19,Team2Winner
srry4waht,really weird,19,16,16,13,0,0,Team1Winner
Buckets,Mako,7,16,3,16,0,0,Team2Winner
Global,ViCi,8,16,6,16,0,0,Team2Winner
Lilmix,fightclub,5,16,14,16,0,0,Team2Winner
Evil Geniuses,mousesports,6,16,19,17,0,16,Team2Winner
Valorix,Sons Of Lennart,6,16,13,16,0,0,Team2Winner
fnatic,Liquid,16,11,16,8,0,0,Team1Winner
Secret,SJ,14,16,9,16,0,0,Team2Winner
Nemiga,GODSENT,16,11,9,16,9,16,Team2Winner
SKADE,Virtus.pro,16,13,15,19,16,14,Team1Winner
Ambush,maquinas,14,16,11,16,0,0,Team2Winner
Heretics,2115,14,16,19,17,16,8,Team1Winner
Thunder Logic,Faint,16,4,12,16,10,16,Team2Winner
Unicorns of Love,ALTERNATE aTTaX,16,14,8,16,22,20,Team1Winner
Heroic,Copenhagen Flames,16,5,23,25,16,11,Team1Winner
Maknitude,kinetic,16,13,16,8,0,0,Team1Winner
Astralis,Liquid,14,16,16,7,16,13,Team1Winner
Virtus.pro,Illuminar,3,16,13,16,0,0,Team2Winner
ATK,mousesports,5,16,6,16,0,0,Team2Winner
Spirit,HAVU,16,4,16,13,0,0,Team1Winner
Natus Vincere,Evil Geniuses,12,16,16,5,16,11,Team1Winner
Hard Legion,GODSENT,12,16,16,5,16,6,Team1Winner
100 Thieves,fnatic,13,16,5,16,0,0,Team2Winner
Renegades,mousesports,16,14,8,16,7,16,Team2Winner
ATK,G2,4,16,16,13,16,6,Team1Winner
Airborne,PC419,16,4,9,16,16,12,Team1Winner
SYF,ex-Genuine,16,10,7,16,11,16,Team2Winner
ex-Genuine,Shidiots,16,0,16,10,0,0,Team1Winner
Ambush,kinetic,13,16,16,6,14,16,Team2Winner
Defusekids,Sangal,16,13,16,7,0,0,Team1Winner
Endpoint,OFFSET,11,16,14,16,0,0,Team2Winner
MIBR,fnatic,10,16,19,16,11,16,Team2Winner
mousesports,Liquid,5,16,16,12,14,16,Team2Winner
Winstrike,AGO,10,16,14,16,0,0,Team2Winner
Tenerife Titans,Sangal,12,16,16,11,8,16,Team2Winner
HSL,OFFSET,11,16,7,16,0,0,Team2Winner
Maknitude,AGF,16,12,16,7,0,0,Team1Winner
FaZe,100 Thieves,11,16,16,12,7,16,Team2Winner
Astralis,G2,13,16,19,15,16,14,Team1Winner
Renegades,Sharks,7,16,16,5,16,12,Team1Winner
ATK,North,16,9,16,8,0,0,Team1Winner
Thunder Logic,Recon 5,16,12,10,16,12,16,Team2Winner
Faint,iNTACT,16,10,13,16,16,12,Team1Winner
Wisla Krakow,Defusekids,16,9,16,8,0,0,Team1Winner
Endpoint,FATE,16,12,10,16,12,16,Team2Winner
fnatic,Heroic,9,16,16,13,16,13,Team1Winner
AGO,ENRAGE,16,10,16,9,0,0,Team1Winner
OFFSET,Defusekids,10,16,16,10,23,25,Team2Winner
Evil Geniuses,100 Thieves,16,8,16,10,0,0,Team1Winner
Wisla Krakow,HSL,8,16,16,6,16,12,Team1Winner
Finest,Yalla,8,16,12,16,0,0,Team2Winner
TYLOO,FaZe,16,7,5,16,7,16,Team2Winner
Endpoint,Tenerife Titans,16,14,16,6,0,0,Team1Winner
FATE,Sangal,16,5,16,9,0,0,Team1Winner
Natus Vincere,MIBR,16,9,16,4,0,0,Team1Winner
Sprout,ARCY,17,19,16,19,0,0,Team2Winner
Gaming Hub,Global,11,16,16,10,8,16,Team2Winner
unfortunate circumstances ,SYF,8,16,11,16,0,0,Team2Winner
Ground Zero,PC419,16,8,16,13,0,0,Team1Winner
Falkol,UP,16,12,16,7,0,0,Team1Winner
Falkol,RUFUS,16,8,7,16,7,16,Team2Winner
FIREMIX,Yalla,8,16,16,9,3,16,Team2Winner
ARCY,AGO,4,16,16,9,16,12,Team1Winner
Ambush,ALTERNATE aTTaX,14,16,17,19,0,0,Team2Winner
Lyngby Vikings,AGF,5,16,16,12,14,16,Team2Winner
Izako Boars,PACT,11,16,12,16,0,0,Team2Winner
Nordavind,Unicorns of Love,16,4,16,6,0,0,Team1Winner
og3od,Finest,16,14,7,16,16,11,Team1Winner
GamerLegion,Copenhagen Flames,11,16,16,19,0,0,Team2Winner
HAVU,Ancient,14,16,16,4,16,12,Team1Winner
BL4ZE,Gaming Hub,6,16,16,12,16,10,Team1Winner
Entity,Global,7,16,12,16,0,0,Team2Winner
Astralis,Liquid,15,19,16,11,16,8,Team1Winner
OFFSET,VodkaJuniors,16,6,14,16,16,9,Team1Winner
AGO,Illuminar,12,16,16,6,6,16,Team2Winner
Yalla,Finest,13,16,17,19,0,0,Team2Winner
CYBERLIFE,gothboiclique,11,16,10,16,0,0,Team2Winner
forZe,Tricked,16,11,14,16,16,9,Team1Winner
FIREMIX,og3od,14,16,16,8,11,16,Team2Winner
eXploit,VodkaJuniors,16,13,11,16,9,16,Team2Winner
Gucci Squad,Bring Me The Horizon,16,12,16,6,0,0,Team1Winner
Tricked,CR4ZY,16,7,16,6,0,0,Team1Winner
OFFSET,Wild,16,4,16,9,0,0,Team1Winner
GODSENT,forZe,12,16,16,7,13,16,Team2Winner
MC,Ground Zero,8,16,16,9,14,16,Team2Winner
Global,Gaming Hub,11,16,10,16,0,0,Team2Winner
Entity,BL4ZE,9,16,14,16,0,0,Team2Winner
Liquid,fnatic,6,16,16,6,16,10,Team1Winner
Wisla Krakow,Illuminar,12,16,16,6,9,16,Team2Winner
Astralis,Evil Geniuses,16,8,13,16,16,6,Team1Winner
AGO,ARCY,16,13,10,16,16,14,Team1Winner
SJ,CR4ZY,2,16,2,16,0,0,Team2Winner
Game Fist,Tenerife Titans,21,25,6,16,0,0,Team2Winner
FURIA,forZe,16,14,17,19,7,16,Team2Winner
Vanguard,Tenerife Titans,11,16,10,16,0,0,Team2Winner
Heroic,CR4ZY,16,3,12,16,13,16,Team2Winner
SponsorUS,Bren,1,16,10,16,0,0,Team2Winner
Sector One,Game Fist,16,11,12,16,10,16,Team2Winner
Plan A,ikarus,16,9,8,16,8,16,Team2Winner
Fallen5,SponsorUS,9,16,4,16,0,0,Team2Winner
Station-751,Bren,2,16,11,16,0,0,Team2Winner
Marskalk,forZe,4,16,12,16,0,0,Team2Winner
fnatic,MIBR,16,9,16,13,0,0,Team1Winner
Evil Geniuses,NIP,11,16,16,14,16,12,Team1Winner
Sharks,MIBR,13,16,7,16,0,0,Team2Winner
Yalla,Giants,7,16,9,16,0,0,Team2Winner
AGF,ALTERNATE aTTaX,3,16,14,16,0,0,Team2Winner
Unique,HellRaisers,16,13,6,16,4,16,Team2Winner
Ambush,GamerLegion,16,13,5,16,17,19,Team2Winner
AVANGAR,NIP,12,16,6,16,0,0,Team2Winner
HAVU,Nordavind,16,19,16,8,16,7,Team1Winner
Astralis,fnatic,16,6,16,14,0,0,Team1Winner
Santos,RUFUS,13,16,12,16,0,0,Team2Winner
Evil Geniuses,Liquid,4,16,14,16,0,0,Team2Winner
RUFUS,Falkol,16,12,16,2,0,0,Team1Winner
Viva Algeria,Ratatatata,17,19,16,11,16,8,Team1Winner
Lyngby Vikings,Ambush,14,16,9,16,0,0,Team2Winner
Espada,ex-Windigo,19,17,17,19,19,15,Team1Winner
HUKKA,maquinas,9,16,13,16,0,0,Team2Winner
HAVU,Copenhagen Flames,14,16,19,17,6,16,Team2Winner
2115,pro100,16,13,16,10,0,0,Team1Winner
R-Stars,BTRG,9,16,16,11,10,16,Team2Winner
TYLOO,OneThree,16,14,16,3,0,0,Team1Winner
SKADE,Illuminar,6,16,8,16,0,0,Team2Winner
Lynn Vision,OneThree,13,16,5,16,0,0,Team2Winner
TYLOO,Lucid Dream,16,11,16,9,0,0,Team1Winner
TYLOO,R-Stars,10,16,19,15,16,4,Team1Winner
Santos,W7M,16,12,1,16,2,16,Team2Winner
3xTeam,UP,14,16,8,16,0,0,Team2Winner
Soberano,Falkol,10,16,16,11,14,16,Team2Winner
Wisla Krakow,Virtus.pro,14,16,16,14,12,16,Team2Winner
Alma,RUFUS,6,16,12,16,0,0,Team2Winner
Viboras,Ratatatata,16,8,10,16,12,16,Team2Winner
Winstrike,Wisla Krakow,13,16,14,16,0,0,Team2Winner
North,maquinas,19,16,16,14,0,0,Team1Winner
Project X,Nemiga,12,16,10,16,0,0,Team2Winner
Big 5,Gamedock,16,2,16,4,0,0,Team1Winner
Aristocracy,Copenhagen Flames,16,13,16,7,0,0,Team1Winner
Pompa,ENRAGE,10,16,9,16,0,0,Team2Winner
NAVI Junior,Nemiga,8,16,16,5,14,16,Team2Winner
SJ,Copenhagen Flames,13,16,13,16,0,0,Team2Winner
Izako Boars,Nordavind,2,16,14,16,0,0,Team2Winner
GamerLegion,Giants,10,16,16,3,16,5,Team1Winner
Aristocracy,SKADE,19,17,16,8,0,0,Team1Winner
Nemiga,HellRaisers,16,10,16,10,0,0,Team1Winner
OneThree,Invictus,16,6,16,11,0,0,Team1Winner
R-Stars,Lynn Vision,16,11,14,16,16,13,Team1Winner
BTRG,Invictus,5,16,13,16,0,0,Team2Winner
Faint,Rebirth,19,15,16,5,0,0,Team1Winner
W7M,Falkol,12,16,19,16,16,8,Team1Winner
iNTACT,OCG,16,14,16,6,0,0,Team1Winner
RUFUS,Santos,12,16,16,10,9,16,Team2Winner
Ratatatata,Tunisia,12,16,16,6,16,11,Team1Winner
Falkol,Alma,12,16,16,12,16,6,Team1Winner
Santos,Soberano,14,16,16,12,16,4,Team1Winner
Viva Algeria,Viboras,12,16,16,3,16,11,Team1Winner
Virtus.pro,AGO,12,16,12,16,0,0,Team2Winner
Nemiga,Secret,10,16,10,16,0,0,Team2Winner
Nordavind,AGF,16,1,16,4,0,0,Team1Winner
RvN,Camel Riders,15,19,12,16,0,0,Team2Winner
Heroic,HUKKA,16,2,16,5,0,0,Team1Winner
Aristocracy,Wisla Krakow,16,12,16,8,0,0,Team1Winner
Nemiga,MAJESTY,16,10,16,3,0,0,Team1Winner
SKADE,AGO,16,6,16,13,0,0,Team1Winner
EHOME,R-Stars,13,16,13,16,0,0,Team2Winner
dream[S]cape,Lucid Dream,8,16,11,16,0,0,Team2Winner
TYLOO,EHOME,16,12,16,13,0,0,Team1Winner
Project X,NAVI Junior,16,7,16,7,0,0,Team1Winner
Unique,Heretics,6,16,16,13,16,2,Team1Winner
madlikewizards,Genuine,16,19,16,13,12,16,Team2Winner
OneThree,TYLOO,6,16,14,16,0,0,Team2Winner
TYLOO,Invictus,16,8,16,14,0,0,Team1Winner
Genuine,MC,17,19,16,11,16,11,Team1Winner
madlikewizards,Ground Zero,16,13,7,16,16,13,Team1Winner
Recon 5,Faint,16,13,6,16,16,4,Team1Winner
Rebirth,ETHEREAL,16,11,13,16,19,16,Team1Winner
Falkol,RUFUS,5,16,13,16,0,0,Team2Winner
Tunisia,Viboras,13,16,16,7,8,16,Team2Winner
Unicorns of Love,Lyngby Vikings,16,19,16,13,16,9,Team1Winner
Illuminar,ENRAGE,9,16,19,17,16,8,Team1Winner
ALTERNATE aTTaX,Izako Boars,22,19,16,9,0,0,Team1Winner
HellRaisers,PACT,16,10,17,19,16,14,Team1Winner
Defusekids,Ambush,3,16,11,16,0,0,Team2Winner
Viva Algeria,Ratatatata,16,19,16,8,16,10,Team1Winner
Aristocracy,forZe,16,14,16,13,0,0,Team1Winner
GamerLegion,Copenhagen Flames,11,16,16,6,16,13,Team1Winner
Virtus.pro,GODSENT,16,8,16,9,0,0,Team1Winner
Sinister5,Goliath,16,13,16,7,0,0,Team1Winner
Pompa,SKADE,16,9,8,16,4,16,Team2Winner
Sprout,forZe,17,19,14,16,0,0,Team2Winner
HAVU,SJ,16,7,16,10,0,0,Team1Winner
HellRaisers,2BYL9,16,9,12,16,16,3,Team1Winner
EXTREMUM,Dracarys,13,16,16,11,6,16,Team2Winner
BTRG,OneThree,6,16,7,16,0,0,Team2Winner
Lynn Vision,R-Stars,6,16,16,9,16,8,Team1Winner
ahq,Heretics,16,2,16,12,0,0,Team1Winner
OCG,Gorilla Gang,11,16,16,8,16,14,Team1Winner
SJ,ALTERNATE aTTaX,13,16,14,16,0,0,Team2Winner
Cerberus,SG.pro,7,16,16,8,14,16,Team2Winner
HAVU,Ambush,13,16,16,6,16,19,Team2Winner
Illuminar,CLEANTmix,19,17,16,2,0,0,Team1Winner
Nordavind,pro100,7,16,16,8,19,16,Team1Winner
forZe,Gambit Youngsters,22,20,16,12,0,0,Team1Winner
Fierce,Endpoint,8,16,9,16,0,0,Team2Winner
BIG,Copenhagen Flames,16,10,16,13,0,0,Team1Winner
PACT,AGO,2,16,16,13,8,16,Team2Winner
Endpoint,Vexed,16,14,10,16,16,8,Team1Winner
HellRaisers,Kryvbas,16,8,16,10,0,0,Team1Winner
Gambit Youngsters,MELBET,19,17,16,12,0,0,Team1Winner
Heretics,Movistar Riders,16,12,16,11,0,0,Team1Winner
2115,Izako Boars,9,16,7,16,0,0,Team2Winner
ENCE,mousesports,10,16,11,16,0,0,Team2Winner
Nemiga,Bring Me The Horizon,16,7,16,14,0,0,Team1Winner
Fierce,Wind and Rain,12,16,16,4,16,9,Team1Winner
forZe,pro100,11,16,16,12,16,9,Team1Winner
DETONA,Movistar Riders,16,7,3,16,16,11,Team1Winner
TYLOO,mousesports,16,6,17,19,14,16,Team2Winner
clear,HellSide,13,16,6,16,0,0,Team2Winner
ENCE,MIBR,14,16,16,11,16,10,Team1Winner
eXploit,Heretics,5,16,1,16,0,0,Team2Winner
Ambush,FATE,16,4,19,17,0,0,Team1Winner
Izako Boars,ex-BLUEJAYS,16,11,16,12,0,0,Team1Winner
Heretics,Movistar Riders,10,16,8,16,0,0,Team2Winner
LDLC,Defusekids,17,19,10,16,0,0,Team2Winner
Nemiga,MELBET,6,16,16,9,14,16,Team2Winner
Unique,Winstrike,12,16,2,16,0,0,Team2Winner
GODSENT,ex-Windigo,16,7,16,11,0,0,Team1Winner
NAVI Junior,MAJESTY,16,11,12,16,16,11,Team1Winner
DETONA,eXploit,8,16,16,5,16,11,Team1Winner
PACT,m1x,16,5,16,12,0,0,Team1Winner
Giants,MAD Lions,16,4,16,10,0,0,Team1Winner
Syman,Gambit Youngsters,5,16,6,16,0,0,Team2Winner
Red Instinct,SILENT,16,13,16,13,0,0,Team1Winner
2BYL9,Project X,9,16,7,16,0,0,Team2Winner
SJ,Wisla Krakow,16,10,12,16,12,16,Team2Winner
Updraft,SCARZ,16,13,9,16,7,16,Team2Winner
x6tence,EXILE,16,14,16,11,0,0,Team1Winner
pro100,EXTREMUM,19,16,16,13,0,0,Team1Winner
Aster,EHOME,9,16,2,16,0,0,Team2Winner
Evil Geniuses,mousesports,10,16,13,16,0,0,Team2Winner
forZe,NAVI Junior,16,8,19,16,0,0,Team1Winner
L9L,Freeman Lord,16,8,16,7,0,0,Team1Winner
MIBR,AVANGAR,9,16,16,12,19,15,Team1Winner
Gorilla Gang,Drawn to Fulfillment,16,14,16,14,0,0,Team1Winner
Illuminar,Ancient,17,19,16,12,16,12,Team1Winner
HellRaisers,EXTREMUM,17,19,13,16,0,0,Team2Winner
NAVI Junior,Kryvbas,16,2,16,2,0,0,Team1Winner
MELBET,EXTREMUM,16,8,16,4,0,0,Team1Winner
pro100,Wisla Krakow,16,11,15,19,16,10,Team1Winner
HAVU,Aristocracy,14,16,13,16,0,0,Team2Winner
HellRaisers,MAJESTY,14,16,8,16,0,0,Team2Winner
Copenhagen Flames,Winstrike,16,2,11,16,19,16,Team1Winner
BIG,Hard Legion,13,16,4,16,0,0,Team2Winner
R-Stars,EHOME,10,16,16,8,16,13,Team1Winner
Lynn Vision,Aster,16,2,16,6,0,0,Team1Winner
Thunder Logic,iNTACT,17,19,16,11,16,14,Team1Winner
OCG,timbermen,19,17,16,4,0,0,Team1Winner
Rebirth,Brazen,16,7,16,14,0,0,Team1Winner
Precision,ETHEREAL,5,16,3,16,0,0,Team2Winner
SJ,Unicorns of Love,16,9,17,19,11,16,Team2Winner
Heretics,m1x,8,16,14,16,0,0,Team2Winner
Ambush,AGF,17,19,11,16,0,0,Team2Winner
Izako Boars,Lyngby Vikings,14,16,3,16,0,0,Team2Winner
AGO,HAVU,16,11,19,17,0,0,Team1Winner
Project X,Bring Me The Horizon,4,16,16,6,16,11,Team1Winner
Nordavind,LDLC,16,9,16,9,0,0,Team1Winner
SKADE,Heretics,14,16,16,13,16,13,Team1Winner
SJ,Hard Legion,16,9,16,10,0,0,Team1Winner
OFFSET,Baecon,16,3,16,7,0,0,Team1Winner
GamerLegion,Spirit,11,16,10,16,0,0,Team2Winner
ViCi,AVANGAR,19,17,12,16,10,16,Team2Winner
Nemiga,2BYL9,16,3,13,16,10,16,Team2Winner
ex-Windigo,Movistar Riders,13,16,20,22,0,0,Team2Winner
eXploit,GTZ Bulls,16,14,16,9,0,0,Team1Winner
ENCE,mousesports,16,8,11,16,16,11,Team1Winner
G2,Evil Geniuses,16,5,5,16,5,16,Team2Winner
TYLOO,MIBR,16,12,16,12,0,0,Team1Winner
Hard Legion,GamerLegion,16,9,25,22,0,0,Team1Winner
pro100,PACT,16,6,13,16,16,13,Team1Winner
GODSENT,Movistar Riders,13,16,13,16,0,0,Team2Winner
EXTREMUM,Kungar,22,20,11,16,16,4,Team1Winner
HAVU,forZe,16,2,16,12,0,0,Team1Winner
Gambit Youngsters,Copenhagen Flames,16,11,16,9,0,0,Team1Winner
HellRaisers,Nemiga,16,11,16,7,0,0,Team1Winner
Sprout,Spirit,7,16,16,2,6,16,Team2Winner
Espada,Dracarys,16,13,16,11,0,0,Team1Winner
GODSENT,Heretics,16,8,16,8,0,0,Team1Winner
BIG,ex-Windigo,19,16,16,12,0,0,Team1Winner
AVANGAR,mousesports,11,16,11,16,0,0,Team2Winner
ENCE,ViCi,16,13,16,3,0,0,Team1Winner
Evil Geniuses,MIBR,13,16,10,16,0,0,Team2Winner
absolute mad lads,Drawn to Fulfillment,16,10,13,16,11,16,Team2Winner
G2,TYLOO,14,16,10,16,0,0,Team2Winner
OCG,Faint,12,16,6,16,0,0,Team2Winner
Rebirth,iNTACT,13,16,7,16,0,0,Team2Winner
Winstrike,m1x,16,3,16,9,0,0,Team1Winner
Heretics,Izako Boars,14,16,16,11,16,10,Team1Winner
Nemiga,Hard Legion,11,16,10,16,0,0,Team2Winner
HAVU,Nemiga,16,11,16,11,0,0,Team1Winner
PC419,MC,8,16,6,16,0,0,Team2Winner
Genuine,Spinach Farmers,16,8,16,11,0,0,Team1Winner
