Team_1,Team_2,Map_1,Map1_Team1_Score,Map1_Team2_Score,Map_2,Map2_Team1_Score,Map2_Team2_Score,Map_3,Map3_Team1_Score,Map3_Team2_Score,winner
SKADE,Nordavind,Inferno,19,16,Dust2,16,10,Overpass,0,0,1
BIG,Sprout,Nuke,16,1,Mirage,16,11,Train,0,0,1
SHIFT,SuperOVD,Mirage,16,12,Inferno,16,13,Dust2,0,0,1
DivisionX,Cataclysm,Dust2,16,8,Inferno,19,17,Overpass,0,0,1
SuperOVD,Cataclysm,Inferno,16,8,Dust2,16,6,Train,0,0,1
iNTACT,OCG,Nuke,20,22,Vertigo,16,13,Mirage,16,14,1
Faint,Rebirth,Mirage,12,16,Dust2,16,11,Nuke,16,8,1
Peeker's Advantage,Just Swing,Inferno,16,11,Overpass,16,7,Train,0,0,1
DivisionX,SHIFT,Dust2,8,16,Vertigo,8,16,Inferno,0,0,2
Thunder Logic,Bushido Boyz,Train,16,6,Inferno,16,7,Mirage,0,0,1
Falkol,DELIRAWOWZIK,Overpass,13,16,Dust2,16,8,Mirage,13,16,2
zurditos,Rejected,Nuke,4,16,Dust2,6,16,Inferno,0,0,2
Wisla Krakow,Defusekids,Train,14,16,Mirage,16,14,Nuke,16,13,1
Alma,FURIA Academy,Train,9,16,Dust2,16,12,Inferno,16,8,1
Vexed,Phoenix,Inferno,16,10,Nuke,16,10,Mirage,0,0,1
PACT,Unicorns of Love,Vertigo,16,12,Inferno,14,16,Dust2,7,16,2
GODSENT,Spirit,Overpass,13,16,Dust2,16,7,Nuke,8,16,2
OFFSET,Defusekids,Train,16,11,Overpass,4,16,Dust2,10,16,2
AGF,FATE,Vertigo,3,16,Overpass,16,10,Train,10,16,2
LDLC,TheDice,Nuke,16,13,Dust2,12,16,Inferno,19,17,1
Ambush,Wisla Krakow,Mirage,13,16,Inferno,9,16,Train,0,0,2
Movistar Riders,Owned,Mirage,12,16,Nuke,14,16,Inferno,0,0,2
OFFSET,KPI,Dust2,13,16,Nuke,11,16,Train,0,0,2
Virtus.pro,GamerLegion,Nuke,16,7,Overpass,16,3,Mirage,0,0,1
HAVU,SJ,Dust2,16,5,Nuke,16,12,Train,0,0,1
Mazaalai,D13,Train,16,7,Nuke,11,16,Mirage,16,7,1
Faint,Thunder Logic,Mirage,11,16,Inferno,5,16,Dust2,0,0,2
Just Swing,iNTACT,Inferno,12,16,Mirage,12,16,Train,0,0,2
Bushido Boyz,Rebirth,Nuke,16,7,Mirage,16,11,Overpass,0,0,1
PACT,AGF,Nuke,14,16,Inferno,16,4,Dust2,16,14,1
GamerLegion,Ambush,Inferno,13,16,Dust2,16,14,Overpass,16,4,1
Project X,Espada,Dust2,16,12,Nuke,14,16,Train,16,10,1
Virtus.pro,OFFSET,Inferno,9,16,Train,16,10,Overpass,16,9,1
Winstrike,PACT,Vertigo,16,12,Inferno,5,16,Dust2,22,20,1
AGF,Wisla Krakow,Inferno,22,19,Nuke,14,16,Train,16,13,1
Unicorns of Love,Defusekids,Dust2,18,22,Vertigo,16,12,Inferno,16,7,1
Ambush,FATE,Overpass,16,7,Train,9,16,Inferno,16,7,1
Heretics,Fierce,Vertigo,16,11,Nuke,16,14,Inferno,0,0,1
SKADE,MAJESTY,Train,16,8,Dust2,16,12,Inferno,0,0,1
Sprout,Cream,Overpass,16,6,Mirage,16,11,Dust2,0,0,1
2K,Execution,Nuke,16,12,Inferno,16,7,Mirage,0,0,1
PACT,Izako Boars,Train,10,16,Vertigo,16,2,Dust2,16,7,1
GamerLegion,HAVU,Nuke,10,16,Overpass,16,13,Dust2,12,16,2
PORCHA,100PG,Overpass,6,16,Dust2,13,16,Mirage,0,0,2
ECLOT,Brute,Nuke,9,16,Overpass,16,8,Mirage,17,19,2
cooL,Nexus,Vertigo,16,19,Nuke,9,16,Mirage,0,0,2
Illuminar,AGO,Inferno,12,16,Mirage,16,12,Nuke,16,2,1
eXploit,OFFSET,Nuke,17,19,Dust2,16,8,Vertigo,8,16,2
Nemiga,Zorka,Dust2,16,11,Nuke,16,8,Inferno,0,0,1
AVEZ,Izako Boars,Train,12,16,Nuke,16,12,Overpass,8,16,2
Nordavind,Heretics,Overpass,19,16,Inferno,16,9,Nuke,0,0,1
Heroic,GamerLegion,Nuke,16,13,Mirage,9,16,Inferno,16,10,1
Universe,EXORS,Mirage,16,5,Inferno,19,17,Dust2,0,0,1
Zorka,GODLIKE,Inferno,17,19,Dust2,16,8,Overpass,16,10,1
R-Stars,Lynn Vision,Inferno,16,12,Dust2,16,7,Mirage,0,0,1
ARCY,AGO,Nuke,13,16,Train,7,16,Dust2,0,0,2
pro100,HellRaisers,Mirage,19,15,Train,16,12,Overpass,0,0,1
Unique,SJ,Vertigo,16,13,Nuke,14,16,Train,3,16,2
BIG,Brute,Nuke,16,14,Mirage,16,10,Dust2,0,0,1
Alpha Red,OneThree,Dust2,16,11,Inferno,14,16,Train,9,16,2
OFFSET,Baecon,Vertigo,16,8,Train,11,16,Dust2,16,6,1
Giants,PACT,Vertigo,13,16,Inferno,10,16,Nuke,0,0,2
MC,ex-Genuine,Inferno,7,16,Overpass,16,14,Nuke,10,16,2
really weird,Corvidae,Dust2,16,9,Mirage,9,16,Overpass,16,2,1
Nemiga,POKAMOLODOY,Overpass,16,13,Inferno,16,4,Dust2,0,0,1
Buckets,Legion,Inferno,16,11,Dust2,16,10,Overpass,0,0,1
Goliath,HellRaisers,Overpass,6,16,Inferno,8,16,Nuke,0,0,2
pro100,Yalla,Vertigo,16,4,Inferno,16,12,Train,0,0,1
MDL All-Star steel,MDL All-Star chelo,Mirage,16,8,Nuke,16,13,Dust2,0,0,1
Astralis,mousesports,Train,19,22,Overpass,16,9,Dust2,14,16,2
Juggernauts,OutLawZ,Inferno,16,12,Nuke,16,14,Train,0,0,1
Chaos,LiViD,Train,16,2,Overpass,16,5,Inferno,0,0,1
SCIENCE,Execution,Dust2,4,16,Overpass,16,9,Mirage,15,19,2
eXploit,FTW,Dust2,6,16,Mirage,16,5,Nuke,16,13,1
Sons Of Lennart,fightclub,Inferno,19,16,Mirage,16,12,Overpass,0,0,1
PSYCHOACTIVE,OutLawZ,Train,17,19,Nuke,5,16,Mirage,0,0,2
Heroic,maquinas,Nuke,16,9,Inferno,13,16,Overpass,16,10,1
CLG Red,ANEW,Train,16,1,Inferno,16,3,Overpass,0,0,1
Natus Vincere,fnatic,Inferno,16,14,Nuke,11,16,Overpass,6,16,2
2K,Constant Motion,Nuke,16,7,Train,16,14,Mirage,0,0,1
Valorix,Lilmix,Train,16,9,Mirage,16,19,Inferno,12,16,2
AGO,SKADE,Nuke,16,10,Train,16,3,Mirage,0,0,1
OutLawZ,Juggernauts,Nuke,9,16,Inferno,16,11,Mirage,5,16,2
GamerLegion,North,Nuke,14,16,Dust2,9,16,Overpass,0,0,2
Illuminar,ARCY,Nuke,16,7,Vertigo,8,16,Mirage,16,12,1
dream[S]cape,NASR,Train,19,16,Dust2,9,16,Nuke,15,19,2
srry4waht,really weird,Inferno,19,16,Mirage,16,13,Overpass,0,0,1
Buckets,Mako,Inferno,7,16,Overpass,3,16,Dust2,0,0,2
Global,ViCi,Train,8,16,Inferno,6,16,Overpass,0,0,2
Lilmix,fightclub,Overpass,5,16,Dust2,14,16,Mirage,0,0,2
Evil Geniuses,mousesports,Train,6,16,Inferno,19,17,Nuke,0,16,2
Valorix,Sons Of Lennart,Nuke,6,16,Inferno,13,16,Mirage,0,0,2
fnatic,Liquid,Overpass,16,11,Inferno,16,8,Mirage,0,0,1
Secret,SJ,Dust2,14,16,Nuke,9,16,Train,0,0,2
Nemiga,GODSENT,Nuke,16,11,Inferno,9,16,Dust2,9,16,2
SKADE,Virtus.pro,Overpass,16,13,Nuke,15,19,Mirage,16,14,1
Ambush,maquinas,Mirage,14,16,Vertigo,11,16,Inferno,0,0,2
Heretics,2115,Mirage,14,16,Inferno,19,17,Dust2,16,8,1
Thunder Logic,Faint,Nuke,16,4,Dust2,12,16,Train,10,16,2
Unicorns of Love,ALTERNATE aTTaX,Vertigo,16,14,Dust2,8,16,Overpass,22,20,1
Heroic,Copenhagen Flames,Nuke,16,5,Inferno,23,25,Mirage,16,11,1
Maknitude,kinetic,Mirage,16,13,Inferno,16,8,Nuke,0,0,1
Astralis,Liquid,Inferno,14,16,Nuke,16,7,Dust2,16,13,1
Virtus.pro,Illuminar,Vertigo,3,16,Mirage,13,16,Train,0,0,2
ATK,mousesports,Vertigo,5,16,Dust2,6,16,Inferno,0,0,2
Spirit,HAVU,Nuke,16,4,Dust2,16,13,Overpass,0,0,1
Natus Vincere,Evil Geniuses,Mirage,12,16,Dust2,16,5,Nuke,16,11,1
Hard Legion,GODSENT,Vertigo,12,16,Train,16,5,Overpass,16,6,1
100 Thieves,fnatic,Train,13,16,Mirage,5,16,Inferno,0,0,2
Renegades,mousesports,Nuke,16,14,Train,8,16,Inferno,7,16,2
ATK,G2,Vertigo,4,16,Train,16,13,Inferno,16,6,1
Airborne,PC419,Vertigo,16,4,Inferno,9,16,Nuke,16,12,1
SYF,ex-Genuine,Dust2,16,10,Train,7,16,Inferno,11,16,2
ex-Genuine,Shidiots,Train,16,0,Inferno,16,10,Dust2,0,0,1
Ambush,kinetic,Overpass,13,16,Dust2,16,6,Inferno,14,16,2
Defusekids,Sangal,Inferno,16,13,Dust2,16,7,Mirage,0,0,1
Endpoint,OFFSET,Inferno,11,16,Dust2,14,16,Train,0,0,2
MIBR,fnatic,Inferno,10,16,Dust2,19,16,Vertigo,11,16,2
mousesports,Liquid,Nuke,5,16,Vertigo,16,12,Dust2,14,16,2
Winstrike,AGO,Dust2,10,16,Inferno,14,16,Vertigo,0,0,2
Tenerife Titans,Sangal,Mirage,12,16,Nuke,16,11,Inferno,8,16,2
HSL,OFFSET,Dust2,11,16,Inferno,7,16,Overpass,0,0,2
Maknitude,AGF,Mirage,16,12,Train,16,7,Nuke,0,0,1
FaZe,100 Thieves,Inferno,11,16,Dust2,16,12,Mirage,7,16,2
Astralis,G2,Dust2,13,16,Inferno,19,15,Train,16,14,1
Renegades,Sharks,Dust2,7,16,Mirage,16,5,Nuke,16,12,1
ATK,North,Overpass,16,9,Vertigo,16,8,Inferno,0,0,1
Thunder Logic,Recon 5,Train,16,12,Nuke,10,16,Mirage,12,16,2
Faint,iNTACT,Nuke,16,10,Inferno,13,16,Vertigo,16,12,1
Wisla Krakow,Defusekids,Mirage,16,9,Inferno,16,8,Train,0,0,1
Endpoint,FATE,Dust2,16,12,Overpass,10,16,Vertigo,12,16,2
fnatic,Heroic,Inferno,9,16,Vertigo,16,13,Overpass,16,13,1
AGO,ENRAGE,Mirage,16,10,Nuke,16,9,Vertigo,0,0,1
OFFSET,Defusekids,Train,10,16,Inferno,16,10,Dust2,23,25,2
Evil Geniuses,100 Thieves,Mirage,16,8,Nuke,16,10,Inferno,0,0,1
Wisla Krakow,HSL,Dust2,8,16,Inferno,16,6,Train,16,12,1
Finest,Yalla,Dust2,8,16,Inferno,12,16,Mirage,0,0,2
TYLOO,FaZe,Inferno,16,7,Dust2,5,16,Mirage,7,16,2
Endpoint,Tenerife Titans,Vertigo,16,14,Dust2,16,6,Inferno,0,0,1
FATE,Sangal,Inferno,16,5,Overpass,16,9,Dust2,0,0,1
Natus Vincere,MIBR,Train,16,9,Dust2,16,4,Inferno,0,0,1
Sprout,ARCY,Train,17,19,Dust2,16,19,Nuke,0,0,2
Gaming Hub,Global,Train,11,16,Mirage,16,10,Dust2,8,16,2
unfortunate circumstances ,SYF,Overpass,8,16,Mirage,11,16,Inferno,0,0,2
Ground Zero,PC419,Dust2,16,8,Inferno,16,13,Mirage,0,0,1
Falkol,UP,Dust2,16,12,Vertigo,16,7,Overpass,0,0,1
Falkol,RUFUS,Overpass,16,8,Inferno,7,16,Train,7,16,2
FIREMIX,Yalla,Inferno,8,16,Mirage,16,9,Dust2,3,16,2
ARCY,AGO,Nuke,4,16,Vertigo,16,9,Train,16,12,1
Ambush,ALTERNATE aTTaX,Inferno,14,16,Train,17,19,Overpass,0,0,2
Lyngby Vikings,AGF,Nuke,5,16,Inferno,16,12,Dust2,14,16,2
Izako Boars,PACT,Mirage,11,16,Vertigo,12,16,Nuke,0,0,2
Nordavind,Unicorns of Love,Nuke,16,4,Inferno,16,6,Overpass,0,0,1
og3od,Finest,Vertigo,16,14,Dust2,7,16,Mirage,16,11,1
GamerLegion,Copenhagen Flames,Nuke,11,16,Overpass,16,19,Inferno,0,0,2
HAVU,Ancient,Overpass,14,16,Train,16,4,Dust2,16,12,1
BL4ZE,Gaming Hub,Nuke,6,16,Train,16,12,Inferno,16,10,1
Entity,Global,Dust2,7,16,Inferno,12,16,Overpass,0,0,2
Astralis,Liquid,Vertigo,15,19,Nuke,16,11,Dust2,16,8,1
OFFSET,VodkaJuniors,Overpass,16,6,Inferno,14,16,Nuke,16,9,1
AGO,Illuminar,Vertigo,12,16,Train,16,6,Mirage,6,16,2
Yalla,Finest,Dust2,13,16,Mirage,17,19,Inferno,0,0,2
CYBERLIFE,gothboiclique,Overpass,11,16,Mirage,10,16,Train,0,0,2
forZe,Tricked,Inferno,16,11,Vertigo,14,16,Train,16,9,1
FIREMIX,og3od,Mirage,14,16,Train,16,8,Overpass,11,16,2
eXploit,VodkaJuniors,Mirage,16,13,Inferno,11,16,Train,9,16,2
Gucci Squad,Bring Me The Horizon,Inferno,16,12,Dust2,16,6,Overpass,0,0,1
Tricked,CR4ZY,Dust2,16,7,Vertigo,16,6,Nuke,0,0,1
OFFSET,Wild,Inferno,16,4,Nuke,16,9,Train,0,0,1
GODSENT,forZe,Inferno,12,16,Dust2,16,7,Nuke,13,16,2
MC,Ground Zero,Inferno,8,16,Overpass,16,9,Nuke,14,16,2
Global,Gaming Hub,Mirage,11,16,Dust2,10,16,Train,0,0,2
Entity,BL4ZE,Nuke,9,16,Dust2,14,16,Train,0,0,2
Liquid,fnatic,Overpass,6,16,Inferno,16,6,Mirage,16,10,1
Wisla Krakow,Illuminar,Overpass,12,16,Inferno,16,6,Train,9,16,2
Astralis,Evil Geniuses,Inferno,16,8,Nuke,13,16,Overpass,16,6,1
AGO,ARCY,Vertigo,16,13,Nuke,10,16,Dust2,16,14,1
SJ,CR4ZY,Dust2,2,16,Nuke,2,16,Inferno,0,0,2
Game Fist,Tenerife Titans,Mirage,21,25,Inferno,6,16,Dust2,0,0,2
FURIA,forZe,Inferno,16,14,Nuke,17,19,Mirage,7,16,2
Vanguard,Tenerife Titans,Inferno,11,16,Train,10,16,Dust2,0,0,2
Heroic,CR4ZY,Vertigo,16,3,Dust2,12,16,Train,13,16,2
SponsorUS,Bren,Nuke,1,16,Overpass,10,16,Dust2,0,0,2
Sector One,Game Fist,Mirage,16,11,Nuke,12,16,Overpass,10,16,2
Plan A,ikarus,Mirage,16,9,Nuke,8,16,Overpass,8,16,2
Fallen5,SponsorUS,Mirage,9,16,Overpass,4,16,Dust2,0,0,2
Station-751,Bren,Train,2,16,Overpass,11,16,Dust2,0,0,2
Marskalk,forZe,Train,4,16,Nuke,12,16,Dust2,0,0,2
fnatic,MIBR,Vertigo,16,9,Inferno,16,13,Mirage,0,0,1
Evil Geniuses,NIP,Train,11,16,Nuke,16,14,Inferno,16,12,1
Sharks,MIBR,Vertigo,13,16,Train,7,16,Inferno,0,0,2
Yalla,Giants,Dust2,7,16,Nuke,9,16,Overpass,0,0,2
AGF,ALTERNATE aTTaX,Dust2,3,16,Inferno,14,16,Overpass,0,0,2
Unique,HellRaisers,Nuke,16,13,Vertigo,6,16,Mirage,4,16,2
Ambush,GamerLegion,Overpass,16,13,Nuke,5,16,Inferno,17,19,2
AVANGAR,NIP,Train,12,16,Overpass,6,16,Mirage,0,0,2
HAVU,Nordavind,Overpass,16,19,Dust2,16,8,Nuke,16,7,1
Astralis,fnatic,Nuke,16,6,Inferno,16,14,Vertigo,0,0,1
Santos,RUFUS,Nuke,13,16,Train,12,16,Inferno,0,0,2
Evil Geniuses,Liquid,Inferno,4,16,Dust2,14,16,Mirage,0,0,2
RUFUS,Falkol,Dust2,16,12,Vertigo,16,2,Train,0,0,1
Viva Algeria,Ratatatata,Mirage,17,19,Inferno,16,11,Overpass,16,8,1
Lyngby Vikings,Ambush,Nuke,14,16,Mirage,9,16,Train,0,0,2
Espada,ex-Windigo,Overpass,19,17,Dust2,17,19,Train,19,15,1
HUKKA,maquinas,Nuke,9,16,Mirage,13,16,Inferno,0,0,2
HAVU,Copenhagen Flames,Nuke,14,16,Train,19,17,Overpass,6,16,2
2115,pro100,Mirage,16,13,Overpass,16,10,Inferno,0,0,1
R-Stars,BTRG,Mirage,9,16,Dust2,16,11,Train,10,16,2
TYLOO,OneThree,Inferno,16,14,Train,16,3,Dust2,0,0,1
SKADE,Illuminar,Mirage,6,16,Nuke,8,16,Train,0,0,2
Lynn Vision,OneThree,Dust2,13,16,Nuke,5,16,Mirage,0,0,2
TYLOO,Lucid Dream,Mirage,16,11,Inferno,16,9,Dust2,0,0,1
TYLOO,R-Stars,Train,10,16,Dust2,19,15,Inferno,16,4,1
Santos,W7M,Train,16,12,Inferno,1,16,Mirage,2,16,2
3xTeam,UP,Nuke,14,16,Train,8,16,Dust2,0,0,2
Soberano,Falkol,Inferno,10,16,Train,16,11,Mirage,14,16,2
Wisla Krakow,Virtus.pro,Mirage,14,16,Train,16,14,Nuke,12,16,2
Alma,RUFUS,Inferno,6,16,Overpass,12,16,Train,0,0,2
Viboras,Ratatatata,Vertigo,16,8,Inferno,10,16,Mirage,12,16,2
Winstrike,Wisla Krakow,Overpass,13,16,Inferno,14,16,Nuke,0,0,2
North,maquinas,Overpass,19,16,Mirage,16,14,Train,0,0,1
Project X,Nemiga,Overpass,12,16,Nuke,10,16,Mirage,0,0,2
Big 5,Gamedock,Mirage,16,2,Inferno,16,4,Dust2,0,0,1
Aristocracy,Copenhagen Flames,Train,16,13,Nuke,16,7,Mirage,0,0,1
Pompa,ENRAGE,Vertigo,10,16,Mirage,9,16,Inferno,0,0,2
NAVI Junior,Nemiga,Inferno,8,16,Vertigo,16,5,Mirage,14,16,2
SJ,Copenhagen Flames,Inferno,13,16,Nuke,13,16,Train,0,0,2
Izako Boars,Nordavind,Mirage,2,16,Overpass,14,16,Dust2,0,0,2
GamerLegion,Giants,Nuke,10,16,Overpass,16,3,Dust2,16,5,1
Aristocracy,SKADE,Nuke,19,17,Mirage,16,8,Dust2,0,0,1
Nemiga,HellRaisers,Overpass,16,10,Inferno,16,10,Nuke,0,0,1
OneThree,Invictus,Overpass,16,6,Train,16,11,Dust2,0,0,1
R-Stars,Lynn Vision,Inferno,16,11,Dust2,14,16,Mirage,16,13,1
BTRG,Invictus,Mirage,5,16,Train,13,16,Dust2,0,0,2
Faint,Rebirth,Mirage,19,15,Vertigo,16,5,Nuke,0,0,1
W7M,Falkol,Inferno,12,16,Train,19,16,Overpass,16,8,1
iNTACT,OCG,Nuke,16,14,Inferno,16,6,Mirage,0,0,1
RUFUS,Santos,Train,12,16,Nuke,16,10,Inferno,9,16,2
Ratatatata,Tunisia,Dust2,12,16,Inferno,16,6,Train,16,11,1
Falkol,Alma,Inferno,12,16,Train,16,12,Mirage,16,6,1
Santos,Soberano,Inferno,14,16,Vertigo,16,12,Mirage,16,4,1
Viva Algeria,Viboras,Dust2,12,16,Overpass,16,3,Inferno,16,11,1
Virtus.pro,AGO,Nuke,12,16,Vertigo,12,16,Inferno,0,0,2
Nemiga,Secret,Inferno,10,16,Mirage,10,16,Nuke,0,0,2
Nordavind,AGF,Nuke,16,1,Inferno,16,4,Overpass,0,0,1
RvN,Camel Riders,Inferno,15,19,Mirage,12,16,Nuke,0,0,2
Heroic,HUKKA,Inferno,16,2,Mirage,16,5,Nuke,0,0,1
Aristocracy,Wisla Krakow,Nuke,16,12,Dust2,16,8,Train,0,0,1
Nemiga,MAJESTY,Inferno,16,10,Overpass,16,3,Nuke,0,0,1
SKADE,AGO,Train,16,6,Inferno,16,13,Dust2,0,0,1
EHOME,R-Stars,Mirage,13,16,Dust2,13,16,Inferno,0,0,2
dream[S]cape,Lucid Dream,Mirage,8,16,Train,11,16,Inferno,0,0,2
TYLOO,EHOME,Dust2,16,12,Mirage,16,13,Inferno,0,0,1
Project X,NAVI Junior,Dust2,16,7,Mirage,16,7,Inferno,0,0,1
Unique,Heretics,Mirage,6,16,Nuke,16,13,Dust2,16,2,1
madlikewizards,Genuine,Inferno,16,19,Train,16,13,Dust2,12,16,2
OneThree,TYLOO,Mirage,6,16,Dust2,14,16,Train,0,0,2
TYLOO,Invictus,Dust2,16,8,Mirage,16,14,Train,0,0,1
Genuine,MC,Overpass,17,19,Nuke,16,11,Dust2,16,11,1
madlikewizards,Ground Zero,Overpass,16,13,Inferno,7,16,Mirage,16,13,1
Recon 5,Faint,Mirage,16,13,Nuke,6,16,Inferno,16,4,1
Rebirth,ETHEREAL,Mirage,16,11,Nuke,13,16,Train,19,16,1
Falkol,RUFUS,Overpass,5,16,Train,13,16,Inferno,0,0,2
Tunisia,Viboras,Dust2,13,16,Inferno,16,7,Mirage,8,16,2
Unicorns of Love,Lyngby Vikings,Overpass,16,19,Nuke,16,13,Inferno,16,9,1
Illuminar,ENRAGE,Mirage,9,16,Vertigo,19,17,Train,16,8,1
ALTERNATE aTTaX,Izako Boars,Mirage,22,19,Overpass,16,9,Train,0,0,1
HellRaisers,PACT,Mirage,16,10,Nuke,17,19,Train,16,14,1
Defusekids,Ambush,Inferno,3,16,Train,11,16,Dust2,0,0,2
Viva Algeria,Ratatatata,Mirage,16,19,Dust2,16,8,Inferno,16,10,1
Aristocracy,forZe,Nuke,16,14,Train,16,13,Mirage,0,0,1
GamerLegion,Copenhagen Flames,Nuke,11,16,Overpass,16,6,Inferno,16,13,1
Virtus.pro,GODSENT,Train,16,8,Overpass,16,9,Nuke,0,0,1
Sinister5,Goliath,Train,16,13,Nuke,16,7,Inferno,0,0,1
Pompa,SKADE,Train,16,9,Overpass,8,16,Mirage,4,16,2
Sprout,forZe,Mirage,17,19,Inferno,14,16,Nuke,0,0,2
HAVU,SJ,Nuke,16,7,Overpass,16,10,Mirage,0,0,1
HellRaisers,2BYL9,Mirage,16,9,Vertigo,12,16,Nuke,16,3,1
EXTREMUM,Dracarys,Overpass,13,16,Dust2,16,11,Train,6,16,2
BTRG,OneThree,Nuke,6,16,Overpass,7,16,Mirage,0,0,2
Lynn Vision,R-Stars,Dust2,6,16,Inferno,16,9,Mirage,16,8,1
ahq,Heretics,Dust2,16,2,Vertigo,16,12,Mirage,0,0,1
OCG,Gorilla Gang,Nuke,11,16,Mirage,16,8,Inferno,16,14,1
SJ,ALTERNATE aTTaX,Vertigo,13,16,Mirage,14,16,Train,0,0,2
Cerberus,SG.pro,Vertigo,7,16,Nuke,16,8,Overpass,14,16,2
HAVU,Ambush,Dust2,13,16,Overpass,16,6,Train,16,19,2
Illuminar,CLEANTmix,Mirage,19,17,Overpass,16,2,Nuke,0,0,1
Nordavind,pro100,Dust2,7,16,Overpass,16,8,Inferno,19,16,1
forZe,Gambit Youngsters,Vertigo,22,20,Inferno,16,12,Mirage,0,0,1
Fierce,Endpoint,Train,8,16,Mirage,9,16,Inferno,0,0,2
BIG,Copenhagen Flames,Inferno,16,10,Mirage,16,13,Nuke,0,0,1
PACT,AGO,Nuke,2,16,Train,16,13,Dust2,8,16,2
Endpoint,Vexed,Dust2,16,14,Nuke,10,16,Train,16,8,1
HellRaisers,Kryvbas,Inferno,16,8,Vertigo,16,10,Mirage,0,0,1
Gambit Youngsters,MELBET,Dust2,19,17,Overpass,16,12,Train,0,0,1
Heretics,Movistar Riders,Overpass,16,12,Inferno,16,11,Nuke,0,0,1
2115,Izako Boars,Nuke,9,16,Mirage,7,16,Train,0,0,2
ENCE,mousesports,Train,10,16,Inferno,11,16,Dust2,0,0,2
Nemiga,Bring Me The Horizon,Overpass,16,7,Inferno,16,14,Mirage,0,0,1
Fierce,Wind and Rain,Train,12,16,Overpass,16,4,Inferno,16,9,1
forZe,pro100,Dust2,11,16,Mirage,16,12,Overpass,16,9,1
DETONA,Movistar Riders,Train,16,7,Overpass,3,16,Mirage,16,11,1
TYLOO,mousesports,Overpass,16,6,Inferno,17,19,Dust2,14,16,2
clear,HellSide,Mirage,13,16,Dust2,6,16,Inferno,0,0,2
ENCE,MIBR,Train,14,16,Mirage,16,11,Overpass,16,10,1
eXploit,Heretics,Inferno,5,16,Dust2,1,16,Nuke,0,0,2
Ambush,FATE,Inferno,16,4,Dust2,19,17,Overpass,0,0,1
Izako Boars,ex-BLUEJAYS,Mirage,16,11,Nuke,16,12,Dust2,0,0,1
Heretics,Movistar Riders,Nuke,10,16,Overpass,8,16,Inferno,0,0,2
LDLC,Defusekids,Nuke,17,19,Train,10,16,0,0,0,2
Nemiga,MELBET,Nuke,6,16,Inferno,16,9,Overpass,14,16,2
Unique,Winstrike,Nuke,12,16,Vertigo,2,16,Dust2,0,0,2
GODSENT,ex-Windigo,Dust2,16,7,Nuke,16,11,Overpass,0,0,1
NAVI Junior,MAJESTY,Vertigo,16,11,Overpass,12,16,Inferno,16,11,1
DETONA,eXploit,Dust2,8,16,Vertigo,16,5,Train,16,11,1
PACT,m1x,Nuke,16,5,Mirage,16,12,Dust2,0,0,1
Giants,MAD Lions,Nuke,16,4,Vertigo,16,10,0,0,0,1
Syman,Gambit Youngsters,Mirage,5,16,Train,6,16,Inferno,0,0,2
Red Instinct,SILENT,Inferno,16,13,Dust2,16,13,Nuke,0,0,1
2BYL9,Project X,Nuke,9,16,Mirage,7,16,Dust2,0,0,2
SJ,Wisla Krakow,Dust2,16,10,Nuke,12,16,Train,12,16,2
Updraft,SCARZ,Inferno,16,13,Train,9,16,Nuke,7,16,2
x6tence,EXILE,Nuke,16,14,Overpass,16,11,Inferno,0,0,1
pro100,EXTREMUM,Overpass,19,16,Dust2,16,13,Train,0,0,1
Aster,EHOME,Train,9,16,Mirage,2,16,Inferno,0,0,2
Evil Geniuses,mousesports,Overpass,10,16,Nuke,13,16,Inferno,0,0,2
forZe,NAVI Junior,Inferno,16,8,Dust2,19,16,Mirage,0,0,1
L9L,Freeman Lord,Mirage,16,8,Dust2,16,7,Train,0,0,1
MIBR,AVANGAR,Mirage,9,16,Train,16,12,Dust2,19,15,1
Gorilla Gang,Drawn to Fulfillment,Nuke,16,14,Mirage,16,14,Overpass,0,0,1
Illuminar,Ancient,Overpass,17,19,Train,16,12,Mirage,16,12,1
HellRaisers,EXTREMUM,Overpass,17,19,Mirage,13,16,Inferno,0,0,2
NAVI Junior,Kryvbas,Inferno,16,2,Dust2,16,2,Mirage,0,0,1
MELBET,EXTREMUM,Train,16,8,Dust2,16,4,Inferno,0,0,1
pro100,Wisla Krakow,Overpass,16,11,Mirage,15,19,Inferno,16,10,1
HAVU,Aristocracy,Nuke,14,16,Train,13,16,Mirage,0,0,2
HellRaisers,MAJESTY,Overpass,14,16,Nuke,8,16,Train,0,0,2
Copenhagen Flames,Winstrike,Train,16,2,Overpass,11,16,Nuke,19,16,1
BIG,Hard Legion,Inferno,13,16,Train,4,16,Dust2,0,0,2
R-Stars,EHOME,Dust2,10,16,Train,16,8,Overpass,16,13,1
Lynn Vision,Aster,Nuke,16,2,Dust2,16,6,Inferno,0,0,1
Thunder Logic,iNTACT,Mirage,17,19,Train,16,11,Nuke,16,14,1
OCG,timbermen,Train,19,17,Nuke,16,4,Mirage,0,0,1
Rebirth,Brazen,Overpass,16,7,Nuke,16,14,Train,0,0,1
Precision,ETHEREAL,Overpass,5,16,Train,3,16,Tuscan,0,0,2
SJ,Unicorns of Love,Vertigo,16,9,Nuke,17,19,Train,11,16,2
Heretics,m1x,Mirage,8,16,Nuke,14,16,Inferno,0,0,2
